,0
2003-12-31,88.90160124239358
2004-12-31,82.7972387079753
2005-12-31,91.9780519378407
2006-12-31,80.5425301684139
2007-12-31,93.00156771786547
2008-12-31,85.77927844669135
2009-12-31,95.30146237921632
2010-12-31,79.16144286637679
2011-12-31,94.29125641398655
2012-12-31,80.89590856534548
2013-12-31,94.02085262633608
2014-12-31,80.56311070950586
2015-12-31,100.13269289068832
2016-12-31,80.07794845773111
2017-12-31,94.34702287528316
2018-12-31,78.17012013097121
2019-12-31,98.15216991039811
2020-12-31,77.07934732465624
2021-12-31,99.16165848504124
2022-12-31,81.27075371554197
