,0
2003-12-31,69.36692941070807
2004-12-31,68.7340874966849
2005-12-31,72.0198039862755
2006-12-31,73.41862240977608
2007-12-31,75.52669127481042
2008-12-31,71.78972520657888
2009-12-31,67.31854697502712
2010-12-31,69.75432263718368
2011-12-31,71.64127375853276
2012-12-31,72.62300871957194
2013-12-31,72.7595185487691
2014-12-31,71.71582354930683
2015-12-31,69.24966443769111
2016-12-31,68.46402865273637
2017-12-31,71.70357615650656
2018-12-31,72.73323121203813
2019-12-31,71.47020790164481
2020-12-31,70.97347528056089
2021-12-31,70.21629190103283
2022-12-31,69.4675552153471
