,0
2003-12-31,74.59416611235164
2004-12-31,73.3293328062694
2005-12-31,73.61848313629227
2006-12-31,72.37286096346001
2007-12-31,71.43475609189389
2008-12-31,72.83238397144085
2009-12-31,73.79288977668051
2010-12-31,72.99817841690917
2011-12-31,72.69093450173953
2012-12-31,73.24365325091138
2013-12-31,72.72222930447622
2014-12-31,71.78022307777016
2015-12-31,72.36556498671312
2016-12-31,73.26158705524128
2017-12-31,72.73680734950888
2018-12-31,72.20582341984505
2019-12-31,72.76833395462027
2020-12-31,72.82230891357473
2021-12-31,71.99141221507652
2022-12-31,72.05781139737101
