,0
2003-12-31,74.70916207553117
2004-12-31,66.64803562818888
2005-12-31,77.1638068925195
2006-12-31,74.51478494090455
2007-12-31,73.38149352949249
2008-12-31,71.83802944104617
2009-12-31,75.73898254304261
2010-12-31,75.96567482093813
2011-12-31,71.80467475116936
2012-12-31,73.53632272813441
2013-12-31,75.98753743055747
2014-12-31,75.38780117793185
2015-12-31,71.22020330529725
2016-12-31,74.54648263024636
2017-12-31,75.9152228260516
2018-12-31,74.16415840648153
2019-12-31,70.94369951612289
2020-12-31,75.2151642960441
2021-12-31,75.21703359804083
2022-12-31,72.7314891473439
