,0
2003-12-31,90.20112088995913
2004-12-31,88.40588464646892
2005-12-31,87.02708159621241
2006-12-31,90.57835723576775
2007-12-31,88.74611067687766
2008-12-31,90.69473416615008
2009-12-31,88.08781410277592
2010-12-31,90.67999033240403
2011-12-31,88.96393731384268
2012-12-31,91.17964431756585
2013-12-31,88.91892883889204
2014-12-31,90.28881616939549
2015-12-31,88.34898106085734
2016-12-31,89.97119069815784
2017-12-31,88.81787590361321
2018-12-31,90.40791579978114
2019-12-31,89.35060317508636
2020-12-31,90.38905863446774
2021-12-31,89.22384739081159
2022-12-31,89.92914165652678
