,0
2003-12-31,71.28077768300363
2004-12-31,68.7958711549436
2005-12-31,74.153444650019
2006-12-31,79.26410446342027
2007-12-31,71.92179401871122
2008-12-31,71.94605855564959
2009-12-31,73.76639563093498
2010-12-31,72.08408983223119
2011-12-31,73.58888248356575
2012-12-31,72.11694903975396
2013-12-31,73.58989448547219
2014-12-31,72.1168515603026
2015-12-31,73.58486933668844
2016-12-31,72.12063699676358
2017-12-31,73.57944211539525
2018-12-31,72.12420013651469
2019-12-31,73.5741245322577
2020-12-31,72.12773705537911
2021-12-31,73.56883236952761
2022-12-31,72.13125223017754
