,0
2003-12-31,69.6356036500358
2004-12-31,73.47957045740242
2005-12-31,71.23115633002321
2006-12-31,74.34540511083205
2007-12-31,71.87396002560965
2008-12-31,72.12446474360218
2009-12-31,72.22807554413113
2010-12-31,72.26952816598553
2011-12-31,72.28469350891773
2012-12-31,72.28875651980613
2013-12-31,72.28814516262221
2014-12-31,72.28558031015139
2015-12-31,72.28221351500224
2016-12-31,72.27853199233614
2017-12-31,72.27474172624196
2018-12-31,72.27092965015447
2019-12-31,72.26713230267146
2020-12-31,72.26336489159462
2021-12-31,72.25963359758116
2022-12-31,72.25594078261898
