,0
2003-12-31,69.42372630151537
2004-12-31,74.35586487922505
2005-12-31,70.61506746037435
2006-12-31,75.48312924931491
2007-12-31,69.87016220617033
2008-12-31,75.00867538557225
2009-12-31,68.83724609050901
2010-12-31,74.5300950745322
2011-12-31,68.59802888358065
2012-12-31,74.46112983753028
2013-12-31,69.00664165376554
2014-12-31,74.39758198159959
2015-12-31,69.57196484156317
2016-12-31,74.02860887621787
2017-12-31,70.1008735340703
2018-12-31,73.40196659074063
2019-12-31,70.65487163187933
2020-12-31,72.69614124707985
2021-12-31,71.29172646221377
2022-12-31,72.01603763145002
