,0
2003-12-31,71.11408021012333
2004-12-31,69.7514047099099
2005-12-31,71.4278350877443
2006-12-31,69.9609569774641
2007-12-31,70.68684396509147
2008-12-31,71.80655504221639
2009-12-31,70.6358997246969
2010-12-31,71.43673918608073
2011-12-31,71.95806324629376
2012-12-31,71.08605367966788
2013-12-31,71.83962516450742
2014-12-31,71.9823085302992
2015-12-31,71.39484389986605
2016-12-31,72.03777884850771
2017-12-31,71.96368616953654
2018-12-31,71.61199311499604
2019-12-31,72.11908652592166
2020-12-31,71.9402058827691
2021-12-31,71.76503716913646
2022-12-31,72.13713117367374
