,0
2003-12-31,72.06068541139281
2004-12-31,73.65738824884068
2005-12-31,72.26966670224016
2006-12-31,71.24647075618066
2007-12-31,71.55469027852703
2008-12-31,71.84489195205431
2009-12-31,72.68623533801565
2010-12-31,72.90395008900936
2011-12-31,73.2799072640181
2012-12-31,73.02489993747929
2013-12-31,73.0472287037698
2014-12-31,72.69154069653092
2015-12-31,72.75419165049377
2016-12-31,72.5540516794432
2017-12-31,72.73956924245309
2018-12-31,72.63890865802615
2019-12-31,72.83283685301826
2020-12-31,72.7212403667836
2021-12-31,72.86008455295101
2022-12-31,72.72249614820566
