,0
2003-12-31,69.80558084786102
2004-12-31,69.43056654514052
2005-12-31,72.86514911539436
2006-12-31,69.56623525072439
2007-12-31,77.09287084029454
2008-12-31,71.94346683679954
2009-12-31,72.67396111418833
2010-12-31,74.51076376610416
2011-12-31,73.62165807160007
2012-12-31,71.41494561437489
2013-12-31,72.3748935374882
2014-12-31,74.19004783398528
2015-12-31,73.2903529415689
2016-12-31,71.39035660885668
2017-12-31,71.92209950140861
2018-12-31,73.60533939118805
2019-12-31,73.19604226833204
2020-12-31,71.50879918052676
2021-12-31,71.60953568965321
2022-12-31,73.09279932205996
