,0
2003-12-31,86.50009899488212
2004-12-31,83.55435280333182
2005-12-31,83.10527839151143
2006-12-31,88.86755794340564
2007-12-31,90.7478113478762
2008-12-31,89.48967329786716
2009-12-31,86.19994866743964
2010-12-31,87.16817521764524
2011-12-31,89.18847679321574
2012-12-31,90.51432447947994
2013-12-31,88.7639506271776
2014-12-31,87.67730174517395
2015-12-31,87.89222635895993
2016-12-31,89.4291458339542
2017-12-31,89.52559657383564
2018-12-31,88.80162467462964
2019-12-31,88.01390601359343
2020-12-31,88.51943837116893
2021-12-31,89.10723337150938
2022-12-31,89.23516065334697
