,0
2003-12-31,88.9170137286072
2004-12-31,85.85642594249481
2005-12-31,87.85811396563007
2006-12-31,77.30582512090635
2007-12-31,85.8221077291753
2008-12-31,98.0563568885421
2009-12-31,92.29295812331836
2010-12-31,81.80319354373586
2011-12-31,84.33950132407944
2012-12-31,92.09321273703597
2013-12-31,91.92835553666114
2014-12-31,86.60017281804352
2015-12-31,85.52739807199424
2016-12-31,88.91712001879188
2017-12-31,90.43619473957966
2018-12-31,88.46816785660101
2019-12-31,86.9653491709625
2020-12-31,87.96489974229502
2021-12-31,89.23184785525618
2022-12-31,88.84133358020259
