,0
2003-12-31,92.67236064763152
2004-12-31,86.44011968539677
2005-12-31,90.93031188825405
2006-12-31,82.70821868087596
2007-12-31,90.23479612750602
2008-12-31,88.1964367789925
2009-12-31,90.27939855960352
2010-12-31,88.54492663442284
2011-12-31,84.18524468490585
2012-12-31,90.01488957602623
2013-12-31,86.19361794906433
2014-12-31,93.4597800826109
2015-12-31,85.08039399031992
2016-12-31,88.57107906889581
2017-12-31,85.5234183353599
2018-12-31,89.3436473434524
2019-12-31,91.15528637953867
2020-12-31,86.54009702632698
2021-12-31,89.18974430818764
2022-12-31,83.39455709184853
