,0
2003-12-31,80.57994884528856
2004-12-31,88.67011810222881
2005-12-31,86.68487272292863
2006-12-31,82.99481381462553
2007-12-31,86.4218688979508
2008-12-31,87.35391327236253
2009-12-31,89.96927827645499
2010-12-31,81.96225504888034
2011-12-31,88.77085930464513
2012-12-31,88.10348395180267
2013-12-31,89.1976857869185
2014-12-31,83.7114409776157
2015-12-31,87.81423767402075
2016-12-31,90.61760025070964
2017-12-31,86.59724228653258
2018-12-31,86.00735820090753
2019-12-31,86.81877976283323
2020-12-31,91.93134481832556
2021-12-31,85.3880399059531
2022-12-31,86.3940030804896
