,0
2003-12-31,75.84215038498327
2004-12-31,74.00543781886105
2005-12-31,76.04311488874905
2006-12-31,74.3569637049993
2007-12-31,74.9718582003816
2008-12-31,75.15933587950818
2009-12-31,73.60238831528545
2010-12-31,75.30471045880894
2011-12-31,73.03324405747522
2012-12-31,74.22061475615851
2013-12-31,73.37948602816762
2014-12-31,72.52956469514001
2015-12-31,73.71834156621189
2016-12-31,71.45325975958019
2017-12-31,73.13361818910003
2018-12-31,71.58716897897294
2019-12-31,71.74493087328392
2020-12-31,72.33334649977634
2021-12-31,70.62941159432403
2022-12-31,72.58095935595433
