,0
2003-12-31,86.55718391828577
2004-12-31,92.43498632290662
2005-12-31,92.74357366672585
2006-12-31,96.14281795853012
2007-12-31,87.85753360577256
2008-12-31,89.50595395807464
2009-12-31,89.71426296999782
2010-12-31,94.66642045038675
2011-12-31,89.66462186022434
2012-12-31,87.54253036968437
2013-12-31,88.92730868535145
2014-12-31,92.91278168536698
2015-12-31,91.85257896627078
2016-12-31,87.28727288246452
2017-12-31,87.92855670604331
2018-12-31,91.47306964467707
2019-12-31,92.95325482235434
2020-12-31,88.49302504392989
2021-12-31,86.98924918189684
2022-12-31,90.10486305192961
