,0
2003-12-31,86.11287783530405
2004-12-31,86.4003254418463
2005-12-31,94.09612125164658
2006-12-31,88.6208948486683
2007-12-31,88.62561217156939
2008-12-31,88.45343978516087
2009-12-31,86.86168999174998
2010-12-31,91.79255446686814
2011-12-31,85.13075643986389
2012-12-31,88.94088895172288
2013-12-31,88.11744911644145
2014-12-31,86.28018474537633
2015-12-31,90.24574158252689
2016-12-31,84.93461148057496
2017-12-31,89.21892358859273
2018-12-31,87.77477567937137
2019-12-31,86.16028210727914
2020-12-31,90.21692641052236
2021-12-31,85.16862262948878
2022-12-31,89.64281873214007
