,0
2003-12-31,91.24430948983576
2004-12-31,86.57009297827358
2005-12-31,87.19886017049687
2006-12-31,91.79679566799632
2007-12-31,86.31532411721099
2008-12-31,84.0407387967592
2009-12-31,89.13896414809847
2010-12-31,82.06906531569652
2011-12-31,84.24567178591909
2012-12-31,86.4295195477944
2013-12-31,82.71743345632632
2014-12-31,85.9666368991262
2015-12-31,87.21240429621048
2016-12-31,85.34343920715042
2017-12-31,88.4827068192071
2018-12-31,88.48616805992782
2019-12-31,87.48080377766013
2020-12-31,89.53476322896324
2021-12-31,88.59495027593798
2022-12-31,87.96851493853805
