,0
2003-12-31,97.80151776117884
2004-12-31,85.70283793727441
2005-12-31,93.86763127567684
2006-12-31,92.50054186722035
2007-12-31,92.01609005579124
2008-12-31,90.93008782839946
2009-12-31,89.63309507163659
2010-12-31,96.33978284527002
2011-12-31,88.1447577516884
2012-12-31,91.25502813323763
2013-12-31,91.295738746527
2014-12-31,92.70492929850893
2015-12-31,89.58745063575226
2016-12-31,88.13540080163732
2017-12-31,93.73392013293117
2018-12-31,89.16889102497618
2019-12-31,88.84223507345526
2020-12-31,88.69067913969614
2021-12-31,91.77649837524233
2022-12-31,88.83951495470089
