,0
2003-12-31,69.07088861074456
2004-12-31,72.9065695579879
2005-12-31,75.52732915125969
2006-12-31,69.0619868610555
2007-12-31,74.199251538616
2008-12-31,71.24930895614403
2009-12-31,71.2709351047643
2010-12-31,73.84227452128397
2011-12-31,70.47463879700223
2012-12-31,72.59433469186393
2013-12-31,72.80149347658093
2014-12-31,70.66383133031849
2015-12-31,73.26509577486013
2016-12-31,71.76126401412719
2017-12-31,71.42741350287247
2018-12-31,73.18736029749513
2019-12-31,71.18962460714457
2020-12-31,72.24034330892715
2021-12-31,72.63243723014591
2022-12-31,71.1959270190064
