,0
2003-12-31,70.87713873019337
2004-12-31,73.55003461796437
2005-12-31,79.65910109772699
2006-12-31,70.99411954244756
2007-12-31,71.13009112019014
2008-12-31,72.20537728036861
2009-12-31,74.05795998236553
2010-12-31,72.60874856713467
2011-12-31,72.60874856713467
2012-12-31,72.60874856713467
2013-12-31,72.60874856713467
2014-12-31,72.60874856713467
2015-12-31,72.60874856713467
2016-12-31,72.60874856713467
2017-12-31,72.60874856713467
2018-12-31,72.60874856713467
2019-12-31,72.60874856713467
2020-12-31,72.60874856713467
2021-12-31,72.60874856713467
2022-12-31,72.60874856713467
