,0
2003-12-31,88.57503707530778
2004-12-31,88.70326354824047
2005-12-31,93.0690020585059
2006-12-31,86.76803104506274
2007-12-31,83.43487660281606
2008-12-31,88.16193952302167
2009-12-31,86.55505096714975
2010-12-31,91.53681110697491
2011-12-31,89.65760213797398
2012-12-31,82.69339918528675
2013-12-31,87.93158847756004
2014-12-31,88.2675077620325
2015-12-31,89.48191133640388
2016-12-31,91.83840924666016
2017-12-31,83.64288306761462
2018-12-31,85.857229425771
2019-12-31,90.0778469532746
2020-12-31,88.17650449132583
2021-12-31,91.75212578855101
2022-12-31,86.14879831509595
