,0
2003-12-31,69.32390855645139
2004-12-31,71.8216854836364
2005-12-31,69.25435154800736
2006-12-31,73.47529911084187
2007-12-31,72.7770343058005
2008-12-31,69.48602102599618
2009-12-31,72.37853068356466
2010-12-31,72.01134479636366
2011-12-31,70.89372620509506
2012-12-31,73.02963746204185
2013-12-31,71.91835500747653
2014-12-31,71.2346990199713
2015-12-31,72.73322600194356
2016-12-31,71.87298677755973
2017-12-31,71.78012854623564
2018-12-31,72.6890597443173
2019-12-31,71.8697083894528
2020-12-31,71.98730796993149
2021-12-31,72.5368829206988
2022-12-31,71.93931784343916
