,0
2003-12-31,72.3963541323026
2004-12-31,69.05518227392915
2005-12-31,70.59134306361801
2006-12-31,69.43411677755668
2007-12-31,68.8214424245511
2008-12-31,74.17775853817804
2009-12-31,71.79242003286416
2010-12-31,69.00006739423623
2011-12-31,73.08033700787831
2012-12-31,71.76421361055968
2013-12-31,72.3837288462021
2014-12-31,73.77514810861304
2015-12-31,69.36398578769861
2016-12-31,71.81012415526106
2017-12-31,74.67112967042458
2018-12-31,70.39519776019843
2019-12-31,71.88247194560847
2020-12-31,72.04385391592983
2021-12-31,70.19664772183447
2022-12-31,74.04901562792026
