,0
2003-12-31,86.38579474685089
2004-12-31,94.84196966914405
2005-12-31,96.77385668432517
2006-12-31,91.09464419044359
2007-12-31,86.06591866946438
2008-12-31,84.35950158457932
2009-12-31,90.49580101766797
2010-12-31,92.3786190866873
2011-12-31,87.57888658353765
2012-12-31,88.30632698169879
2013-12-31,91.16043086820267
2014-12-31,89.51501549317885
2015-12-31,88.31408915234593
2016-12-31,89.88590063867996
2017-12-31,90.03138662644821
2018-12-31,88.93973549093931
2019-12-31,89.2908464774512
2020-12-31,89.86402112465179
2021-12-31,89.39895318938963
2022-12-31,89.21285983436672
