,0
2003-12-31,66.42907822917677
2004-12-31,71.97210864724147
2005-12-31,76.06923691436182
2006-12-31,74.25601855354533
2007-12-31,72.53845090334455
2008-12-31,72.21443730873267
2009-12-31,72.16822602154706
2010-12-31,72.12537661783777
2011-12-31,72.08564451968464
2012-12-31,72.04880294227645
2013-12-31,72.01464159945755
2014-12-31,71.98296550344622
2015-12-31,71.95359385187392
2016-12-31,71.92635899579265
2017-12-31,71.90110548276016
2018-12-31,71.87768916954082
2019-12-31,71.85597639935789
2020-12-31,71.8358432390008
2021-12-31,71.81717477143313
2022-12-31,71.79986443986354
