,0
2003-12-31,69.88740302314272
2004-12-31,72.14020156186162
2005-12-31,68.9624336528231
2006-12-31,70.1203226595826
2007-12-31,71.60177920018745
2008-12-31,71.30839679689676
2009-12-31,74.52959698686914
2010-12-31,71.42956762496567
2011-12-31,72.90095024381395
2012-12-31,69.87886698873817
2013-12-31,70.10588883907693
2014-12-31,71.01299642372175
2015-12-31,70.68603104695808
2016-12-31,74.00744602965705
2017-12-31,71.93401805746322
2018-12-31,73.57163741514341
2019-12-31,70.90699384434171
2020-12-31,70.51389907036946
2021-12-31,70.78259318799938
2022-12-31,70.12262085295822
