,0
2003-12-31,89.6400204762389
2004-12-31,90.84162772561795
2005-12-31,88.69403360616532
2006-12-31,86.93106421021037
2007-12-31,86.10767577930474
2008-12-31,87.42331780543725
2009-12-31,89.42261026139235
2010-12-31,90.8440920839878
2011-12-31,90.30894416684264
2012-12-31,88.44003072662082
2013-12-31,86.56148585142333
2014-12-31,86.28417100735244
2015-12-31,87.73097420911694
2016-12-31,89.83173873632919
2017-12-31,90.86269456630612
2018-12-31,90.05430120995956
2019-12-31,88.01009969611407
2020-12-31,86.3784062482023
2021-12-31,86.42878969901479
2022-12-31,88.13914863392606
