,0
2003-12-31,92.83403381460366
2004-12-31,71.31732367228476
2005-12-31,92.37720675749271
2006-12-31,89.58906479485825
2007-12-31,90.71244228789193
2008-12-31,86.5333471968689
2009-12-31,89.91787251005609
2010-12-31,78.00814427238888
2011-12-31,91.67575242103449
2012-12-31,85.08030302276828
2013-12-31,93.15705286103338
2014-12-31,89.47199788216994
2015-12-31,93.15736289928967
2016-12-31,83.10403479165355
2017-12-31,91.30625338897947
2018-12-31,82.07558696122715
2019-12-31,91.30872706092666
2020-12-31,86.87683151076331
2021-12-31,93.53128204253954
2022-12-31,86.26256379085228
